7397.28,[ 0.17451616 -1.03256733 -1.37397796 -2.09783537  0.52736771  1.0448451 ],[ 0.19014576 -0.27577621  0.73464537 -0.77334946  2.59924572 -1.57997494],[-0.01345572 -0.00235127 -0.00343344  0.00153859 -0.00887987  0.00006275]
7397.288,[ 0.17456409 -1.03230364 -1.37416965 -2.09782344  0.52734375  1.04485703],[ 0.19004214 -0.2757873   0.73461847 -0.77329809  2.59914576 -1.57997076],[-0.01523929 -0.00266357 -0.00393639  0.00172849 -0.00997568  0.0000713 ]
7397.295999999999,[ 0.17450418 -1.03195602 -1.37434894 -2.09781152  0.52736771  1.04483306],[ 0.18985736 -0.27582854  0.73460007 -0.77309248  2.59910266 -1.57990858],[-0.01691711 -0.00295663 -0.00406275  0.00202328 -0.01166307  0.00007747]
7397.304,[ 0.17456409 -1.03163273 -1.37456447 -2.09784776  0.52734375  1.0448451 ],[ 0.18972659 -0.2758427   0.73456965 -0.77306747  2.59900013 -1.57990459],[-0.01787926 -0.00312532 -0.00451271  0.00206788 -0.01192779  0.00008302]
7397.312,[ 0.17451616 -1.03132087 -1.37481672 -2.09787161  0.52733213  1.04489338],[ 0.18958037 -0.27587432  0.73452143 -0.77290375  2.59900991 -1.57991133],[-0.01959651 -0.00342408 -0.00512034  0.00220975 -0.01275948  0.00009189]
7397.32,[ 0.17454013 -1.03094942 -1.37505657 -2.09784776  0.52736771  1.04485703],[ 0.18942179 -0.27589925  0.7344837  -0.77284312  2.59891993 -1.57982135],[-0.02017796 -0.0035238  -0.00615973  0.00198101 -0.0114888   0.00009933]
7397.3279999999995,[ 0.17457609 -1.03058941 -1.37535602 -2.09787161  0.52734375  1.04488099],[ 0.18928299 -0.275918    0.7344286  -0.77280754  2.59885609 -1.57983018],[-0.02146164 -0.00374807 -0.00682245  0.00201971 -0.0117286   0.00010706]
7397.335999999999,[ 0.17456409 -1.03011018 -1.37567932 -2.09783537  0.52739167  1.0448451 ],[ 0.18906941 -0.27595764  0.73437435 -0.77267217  2.59877993 -1.57972174],[-0.02388667 -0.00417228 -0.00723238  0.00237315 -0.01375612  0.00011716]
7397.344,[ 0.17452815 -1.02969104 -1.37605077 -2.09783537  0.52740365  1.04486907],[ 0.18889422 -0.27599294  0.73429638 -0.77255388  2.59878574 -1.57969503],[-0.02389792 -0.00416932 -0.00874762  0.00187134 -0.01094998  0.00012524]
7397.352,[ 0.17456409 -1.02915126 -1.37643415 -2.09785968  0.52737969  1.04488099],[ 0.18866575 -0.27602759  0.73423642 -0.77244146  2.59866715 -1.57968065],[-0.0266419  -0.00465052 -0.00921752  0.0022714  -0.01324187  0.00013668]
7397.36,[ 0.17456409 -1.02863628 -1.37690145 -2.09785968  0.52734375  1.04483306],[ 0.18847103 -0.27606206  0.73414945 -0.77245126  2.59862135 -1.57973128],[-0.0277745  -0.00484664 -0.01020856  0.00217301 -0.01271405  0.00014562]
7397.3679999999995,[ 0.17454013 -1.02808458 -1.37729675 -2.09787161  0.52733213  1.04485703],[ 0.18822102 -0.27610876  0.73408463 -0.77224334  2.59854962 -1.57970824],[-0.02911075 -0.00507827 -0.01102521  0.00217476 -0.01275268  0.00015427]
7397.375999999999,[ 0.17450418 -1.02746135 -1.37780029 -2.09783537  0.52733213  1.04486907],[ 0.18795306 -0.27616038  0.73399241 -0.77203119  2.59848695 -1.57967193],[-0.03082809 -0.0053776  -0.01136755  0.00241325 -0.01412549  0.00016161]
7397.384,[ 0.17457609 -1.02688581 -1.37830335 -2.09784776  0.52727222  1.04488099],[ 0.18774349 -0.27618655  0.73390181 -0.77201991  2.59836219 -1.57971942],[-0.03355829 -0.0058425  -0.00994744 -0.00362479 -0.01836491 -0.00125026]
7397.392,[ 0.17452815 -1.02622635 -1.37881881 -2.09781152  0.52730817  1.0448451 ],[ 0.18745861 -0.27624353  0.73380524 -0.77185043  2.59831497 -1.57964072],[-0.03591676 -0.00627632 -0.01131934  0.00515992 -0.02053823  0.00051524]
7397.4,[ 0.17452815 -1.02550728 -1.3793462  -2.09785968  0.52729619  1.04486907],[ 0.18714644 -0.27629771  0.73371327 -0.77167198  2.59822399 -1.57961234],[-0.03798941 -0.0066407  -0.01108476  0.00566732 -0.02342125  0.00052085]
7397.407999999999,[ 0.17458807 -1.02483589 -1.37987262 -2.09785968  0.52726024  1.04485703],[ 0.1868825  -0.27633554  0.73362425 -0.77160527  2.59807296 -1.57961158],[-0.04016611 -0.00701729 -0.0105565   0.0030702  -0.02624616 -0.00012078]
7397.415999999999,[ 0.17454013 -1.02408106 -1.38044817 -2.09785968  0.52727222  1.04485703],[ 0.18655032 -0.27640022  0.73351928 -0.77137761  2.5980127  -1.57955792],[-0.0429576  -0.00749798 -0.00957814  0.00054888 -0.03058873 -0.00080366]
7397.424,[ 0.17461203 -1.02331382 -1.38098795 -2.09783537  0.52733213  1.04489338],[ 0.18623177 -0.27644564  0.73341949 -0.77118418  2.5978383  -1.57937618],[-0.04569116 -0.00800836 -0.01118884  0.01152154 -0.03327741  0.00140844]
7397.432,[ 0.17456409 -1.02247459 -1.38149101 -2.09784776  0.52724826  1.04489338],[ 0.18582265 -0.27652366  0.73336862 -0.77078031  2.59764579 -1.57941839],[-0.04702756 -0.00822015 -0.00978695  0.00381386 -0.03561417 -0.00029365]
7397.44,[ 0.17457609 -1.02160007 -1.38204223 -2.09782344  0.52726024  1.04488099],[ 0.18542559 -0.27659169  0.73328987 -0.77047456  2.59744097 -1.57930596],[-0.04704771 -0.00823554 -0.01244676  0.00927241 -0.03218888  0.0009933 ]
7397.447999999999,[ 0.17460005 -1.020737   -1.38271267 -2.09784776  0.52724826  1.04483306],[ 0.18507538 -0.27665017  0.73316965 -0.77040239  2.59731826 -1.5792832 ],[-0.04848959 -0.00846852 -0.01192258  0.00186953 -0.03314934 -0.00059416]
7397.455999999999,[ 0.17456409 -1.01985008 -1.38330013 -2.0977996   0.52724826  1.04483306],[ 0.18466546 -0.27672678  0.73308239 -0.77001853  2.59714518 -1.579197  ],[-0.04852259 -0.00855354 -0.01939389  0.03427405 -0.02721466  0.00648446]
7397.464,[ 0.17458807 -1.01887876 -1.38397104 -2.09782344  0.52717632  1.04488099],[ 0.18423574 -0.27679784  0.73298313 -0.76968236  2.59692645 -1.57920464],[-0.0514141  -0.00890604 -0.00796045 -0.02579017 -0.03745686 -0.0065952 ]
7397.472,[ 0.17454013 -1.01797992 -1.38465435 -2.09782344  0.52730817  1.04491735],[ 0.18384455 -0.2768725   0.73283292 -0.76940968  2.59690518 -1.5789617 ],[-0.05030414 -0.00886765 -0.02043199  0.03625975 -0.02799947  0.00690105]
7397.48,[ 0.17452815 -1.01697284 -1.38539678 -2.09781152  0.52716434  1.04489338],[ 0.18340559 -0.27695076  0.73273135 -0.76910836  2.59668035 -1.57909919],[-0.05218662 -0.00912684 -0.01632095  0.00963867 -0.03156765  0.00113946]
7397.487999999999,[ 0.17457609 -1.01602585 -1.38609201 -2.09784776  0.52727222  1.04485703],[ 0.18302057 -0.27701231  0.73258786 -0.76904354  2.59657224 -1.57888419],[-0.05598318 -0.00967255 -0.00630072 -0.03820166 -0.04304888 -0.00944471]
7397.496,[ 0.17460005 -1.015055   -1.38679916 -2.09783537  0.52723622  1.04489338],[ 0.18260383 -0.27708135  0.73247032 -0.76873693  2.59637245 -1.57884402],[-0.05301425 -0.00937812 -0.02458735  0.04992144 -0.02702727  0.00988631]
7397.504,[ 0.17458807 -1.01406032 -1.38755399 -2.09783537  0.52715236  1.04489338],[ 0.18217712 -0.27715728  0.7323484  -0.76845887  2.59619874 -1.57890039],[-0.05931271 -0.01029001 -0.00932424 -0.02436812 -0.04473546 -0.00657253]
7397.512,[ 0.17456409 -1.01294548 -1.38832075 -2.09782344  0.52727222  1.04491735],[ 0.18168045 -0.2772473   0.73219871 -0.76808571  2.59606883 -1.57863156],[-0.05786655 -0.01017597 -0.02198672  0.03144689 -0.03323195  0.00576228]
7397.5199999999995,[ 0.17456409 -1.01183063 -1.38912374 -2.09777576  0.52711642  1.04492927],[ 0.18118999 -0.27733247  0.73209081 -0.76766155  2.59577923 -1.5787507 ],[-0.0619371  -0.01076882 -0.01455018 -0.01405317 -0.04098565 -0.00422252]
7397.527999999999,[ 0.17456409 -1.01059562 -1.3899625  -2.09773952  0.5271883   1.04498959],[ 0.18063871 -0.27742824  0.73193929 -0.76717689  2.5955624  -1.57851429],[-0.06401422 -0.01110382 -0.01305123 -0.02365488 -0.04906625 -0.00658409]
7397.536,[ 0.17456409 -1.00944502 -1.39086086 -2.09773952  0.5271883   1.04497731],[ 0.18016207 -0.27751162  0.73176946 -0.76694805  2.5954148  -1.57844852],[-0.06302378 -0.01108637 -0.02829199  0.04984862 -0.03919287  0.00838284]
7397.544,[ 0.17456409 -1.00812656 -1.39178306 -2.09775192  0.5270685   1.04496527],[ 0.17958154 -0.27761297  0.73163411 -0.76654715  2.59512994 -1.57851589],[-0.06773224 -0.01170258 -0.01321196 -0.03070413 -0.05127745 -0.00934329]
7397.552,[ 0.17456409 -1.00688011 -1.39268238 -2.09771568  0.5272842   1.04494131],[ 0.17905455 -0.27770591  0.7314372  -0.76628157  2.59501723 -1.57811118],[-0.06647721 -0.01165045 -0.02485124  0.03334433 -0.04281921  0.00473694]
7397.5599999999995,[ 0.17458807 -1.00564558 -1.3935569  -2.09776384  0.52709246  1.04496527],[ 0.17851534 -0.27779625  0.73131646 -0.76590337  2.59471703 -1.57828469],[-0.06711682 -0.01179236 -0.0271382   0.04376331 -0.0415211   0.00705626]
7397.567999999999,[ 0.17454013 -1.00435096 -1.39447958 -2.09773952  0.5271284   1.04494131],[ 0.17794454 -0.27790264  0.73114945 -0.76550568  2.59454313 -1.57814352],[-0.0716915  -0.01238406 -0.01082785 -0.03845569 -0.05675731 -0.01100334]
7397.576,[ 0.17458807 -1.00299627 -1.39541465 -2.09770376  0.5271883   1.04497731],[ 0.17736143 -0.27799807  0.73097861 -0.76508584  2.59426893 -1.57791154],[-0.06896272 -0.01213349 -0.02943309  0.04753323 -0.03973349  0.008395  ]
7397.584,[ 0.17456409 -1.0017255  -1.39639694 -2.09775192  0.52700853  1.04498959],[ 0.17681852 -0.27809534  0.7308206  -0.76474281  2.59405445 -1.5781034 ],[-0.0703139  -0.01219796 -0.019211   -0.01786783 -0.04460453 -0.00582142]
7397.592,[ 0.17454013 -1.00034696 -1.39741546 -2.0977276   0.52717632  1.04496527],[ 0.17623465 -0.27820115  0.73060324 -0.7644325   2.59393516 -1.5777728 ],[-0.07327306 -0.01276648 -0.02240109  0.00089749 -0.04652926 -0.00173773]
7397.599999999999,[ 0.17456409 -0.99890882 -1.39849359 -2.09777576  0.5271284   1.04497731],[ 0.17563241 -0.27830301  0.73040589 -0.76412253  2.59370818 -1.57774573],[-0.07314336 -0.01287322 -0.03220505  0.04972147 -0.0400451   0.00918517]
7397.607999999999,[ 0.17456409 -0.99753029 -1.39953643 -2.0977276   0.52705652  1.04498959],[ 0.175049   -0.27840457  0.73022382 -0.76370438  2.5934466  -1.57773893],[-0.07947468 -0.01376136 -0.01491351 -0.03594039 -0.05878072 -0.0101061 ]
7397.616,[ 0.17457609 -0.99609214 -1.4005788  -2.09775192  0.52720028  1.04498959],[ 0.17444298 -0.27850931  0.73000344 -0.76340642  2.59329282 -1.57743013],[-0.07842327 -0.01375131 -0.02769973  0.03011668 -0.04990613  0.00467436]
7397.624,[ 0.17458807 -0.99461729 -1.40162117 -2.09773952  0.52705652  1.04492927],[ 0.17380725 -0.2786194   0.72984629 -0.76302     2.59295213 -1.57752373],[-0.08038753 -0.01398628 -0.02182423 -0.01120965 -0.05346246 -0.00444471]
7397.632,[ 0.17457609 -0.99305898 -1.40271122 -2.0976556   0.52710444  1.04496527],[ 0.17312382 -0.27874002  0.72964589 -0.76243107  2.59266284 -1.57729749],[-0.0814181  -0.01412996 -0.02200122 -0.02379333 -0.0517207  -0.00709204]
7397.639999999999,[ 0.17456409 -0.99151308 -1.40390999 -2.09758407  0.52711642  1.04500163],[ 0.17247773 -0.27885387  0.72941055 -0.76196067  2.59243204 -1.57715926],[-0.08136138 -0.01429327 -0.03497984  0.04448797 -0.05026479  0.00797014]
7397.647999999999,[ 0.17456409 -0.98990661 -1.40515644 -2.09757215  0.52696061  1.04496527],[ 0.17181147 -0.2789703   0.72919572 -0.76159428  2.59213556 -1.57728717],[-0.08711244 -0.015108   -0.01819906 -0.03072766 -0.06930786 -0.00928463]
7397.656,[ 0.17451616 -0.98834831 -1.40628225 -2.09761984  0.52714038  1.04500163],[ 0.17113728 -0.27909394  0.72894618 -0.76117474  2.59203819 -1.57692993],[-0.08736925 -0.01531546 -0.0300708   0.03187389 -0.06023688  0.00487352]
7397.664,[ 0.17460005 -0.98671848 -1.40743286 -2.09761984  0.52698457  1.04501355],[ 0.17044966 -0.27920335  0.72876322 -0.76073278  2.59161176 -1.57699303],[-0.0880365  -0.01547483 -0.034212    0.04548268 -0.05609139  0.00807358]
7397.672,[ 0.17456409 -0.98505241 -1.40861875 -2.09759599  0.52699655  1.04507351],[ 0.16971839 -0.27933477  0.72853881 -0.76011726  2.59134964 -1.57683077],[-0.09145602 -0.01584729 -0.02021822 -0.0383376  -0.0657578  -0.01082127]
7397.679999999999,[ 0.17458807 -0.98334963 -1.40993721 -2.09760791  0.5270685   1.04504955],[ 0.16902948 -0.27945267  0.72826081 -0.75984225  2.59114886 -1.57662677],[-0.08880992 -0.01560664 -0.03737589  0.04631142 -0.05147637  0.00848917]
7397.688,[ 0.17457609 -0.98183948 -1.41123134 -2.09764368  0.52690071  1.04506147],[ 0.16843227 -0.27955766  0.72800997 -0.75957786  2.59096494 -1.57681526],[-0.09301804 -0.01616766 -0.02385426 -0.0207315  -0.0652611  -0.0069163 ]
7397.696,[ 0.17456409 -0.97993404 -1.412453   -2.097668    0.52708048  1.04506147],[ 0.16758263 -0.27970821  0.72776546 -0.75898281  2.59068067 -1.57638168],[-0.09380631 -0.01637701 -0.02896631  0.00645626 -0.06352464 -0.00081446]
7397.704,[ 0.17452815 -0.97813541 -1.41374714 -2.09759599  0.52702051  1.04510987],[ 0.16679802 -0.27984877  0.72753125 -0.75828739  2.59033989 -1.57630405],[-0.09239377 -0.01625847 -0.04102835  0.05820524 -0.05256642  0.01117573]
7397.7119999999995,[ 0.17458807 -0.9763015  -1.41508943 -2.09763176  0.52690071  1.04509783],[ 0.16603723 -0.27997452  0.7272897  -0.7578878   2.58996453 -1.576335  ],[-0.09870369 -0.01709325 -0.02182877 -0.04153669 -0.07237833 -0.01237493]
7397.719999999999,[ 0.17456409 -0.97445566 -1.41641933 -2.09761984  0.52703249  1.04510987],[ 0.16525037 -0.28011501  0.72700716 -0.7573745   2.58974053 -1.57600617],[-0.10002849 -0.01750293 -0.03561924  0.02713961 -0.0655065   0.00327854]
7397.728,[ 0.17454013 -0.9725135  -1.41779739 -2.09760791  0.52691269  1.04510987],[ 0.16440771 -0.28026477  0.72676537 -0.75674143  2.58936144 -1.57602255],[-0.0999734  -0.01753005 -0.03960044  0.04238686 -0.06226792  0.0068508 ]
7397.736,[ 0.17460005 -0.97061998 -1.41913969 -2.09760791  0.52691269  1.04507351],[ 0.16361848 -0.28039632  0.72650746 -0.75632544  2.5889923  -1.57586389],[-0.10326568 -0.01791103 -0.02591874 -0.03350203 -0.07350453 -0.01067353]
7397.744,[ 0.17458807 -0.96867782 -1.42051727 -2.09752447  0.52702051  1.04509783],[ 0.16278684 -0.28054303  0.7262237  -0.75568272  2.58867622 -1.57552909],[-0.09861257 -0.01729083 -0.04215097  0.04179976 -0.05687177  0.00698028]
7397.7519999999995,[ 0.17456409 -0.9666999  -1.42197925 -2.09747631  0.52682877  1.04509783],[ 0.16194395 -0.28069254  0.72596812 -0.75503593  2.58826735 -1.57565035],[-0.1012193  -0.01760334 -0.03308598 -0.01040904 -0.06940114 -0.0052873 ]
7397.759999999999,[ 0.17458807 -0.96477014 -1.42345316 -2.09751255  0.52694863  1.04513383],[ 0.1611605  -0.2808265   0.72563553 -0.75464819  2.58806038 -1.57534955],[-0.10370139 -0.01809616 -0.03592057  0.00873255 -0.07138438 -0.00092709]
7397.768,[ 0.17457609 -0.96279222 -1.42491514 -2.09748823  0.52688873  1.04513383],[ 0.16032875 -0.28097302  0.7253506  -0.75408629  2.58772235 -1.57528796],[-0.10322606 -0.01814412 -0.04688084  0.05817122 -0.06113185  0.01083324]
7397.776,[ 0.17457609 -0.96077806 -1.42641241 -2.09748823  0.5268048   1.04515779],[ 0.15948565 -0.28111978  0.72505761 -0.7535191   2.58737531 -1.57525716],[-0.11212693 -0.01947667 -0.0292233  -0.02827361 -0.08288833 -0.00967527]
7397.784,[ 0.17458807 -0.95874101 -1.42792255 -2.09748823  0.52693665  1.04516971],[ 0.15864666 -0.28126523  0.72472083 -0.75305076  2.58712214 -1.57491907],[-0.10697087 -0.01872472 -0.04363599  0.02950522 -0.06454514  0.00428607]
7397.7919999999995,[ 0.17460005 -0.95666677 -1.42951614 -2.09746439  0.52681679  1.04518175],[ 0.15779751 -0.28141177  0.7244063  -0.75251406  2.58675481 -1.57494249],[-0.10827932 -0.01892109 -0.04125989  0.01642516 -0.06754192  0.00117895]
7397.799999999999,[ 0.17457609 -0.95455724 -1.43105013 -2.09745247  0.52678084  1.04516971],[ 0.15690641 -0.28157018  0.72409929 -0.75191798  2.58641091 -1.57484008],[-0.11315392 -0.01960627 -0.02947082 -0.04565962 -0.08041569 -0.01359892]
7397.808,[ 0.17457609 -0.95238763 -1.43263179 -2.09744054  0.52685279  1.04520571],[ 0.15599929 -0.2817284   0.72375767 -0.75130907  2.58609333 -1.57456281],[-0.11171856 -0.0195717  -0.0474624   0.04418994 -0.06908245  0.00673278]
7397.816,[ 0.17456409 -0.95020563 -1.43424923 -2.09740431  0.52667302  1.04516971],[ 0.15508738 -0.28188903  0.72345542 -0.75069632  2.58566039 -1.57466273],[-0.11563559 -0.02018536 -0.0433532   0.01794824 -0.0756695   0.00043569]
7397.824,[ 0.17452815 -0.94795257 -1.43591434 -2.09735662  0.52676886  1.04521763],[ 0.15414312 -0.28205738  0.72308699 -0.7500024   2.58536147 -1.57434826],[-0.12153782 -0.02106291 -0.03155736 -0.03921926 -0.09113668 -0.01343287]
7397.831999999999,[ 0.17458807 -0.94568664 -1.43756849 -2.09740431  0.52675688  1.04522967],[ 0.15321619 -0.28221289  0.72273749 -0.74950318  2.58497569 -1.57418944],[-0.11621066 -0.02039529 -0.05191062  0.05833478 -0.07384342  0.00991922]
7397.839999999999,[ 0.17458807 -0.94342119 -1.43918592 -2.09738046  0.52660108  1.04521763],[ 0.15225791 -0.28238018  0.72243189 -0.74880997  2.58450316 -1.57422561],[-0.11904418 -0.02073358 -0.04001233 -0.00351607 -0.08426037 -0.00460294]
7397.848,[ 0.17456409 -0.9411195  -1.44086296 -2.09739238  0.5268048   1.04524171],[ 0.15130162 -0.28254995  0.72203532 -0.7482259   2.58426264 -1.57376849],[-0.11937338 -0.0208869  -0.04828663  0.0320216  -0.07871883  0.00411555]
7397.856,[ 0.17460005 -0.93874628 -1.44260055 -2.09740431  0.52666104  1.04519367],[ 0.1503274  -0.28271683  0.72169151 -0.74767775  2.58379678 -1.57380114],[-0.11994123 -0.02107694 -0.05432837  0.06236331 -0.07542901  0.0114887 ]
7397.864,[ 0.17451616 -0.93634874 -1.44429046 -2.09738046  0.52662504  1.04520571],[ 0.1492904  -0.28290627  0.72134404 -0.74683769  2.58341418 -1.57366773],[-0.12705576 -0.02205623 -0.0365     -0.03317326 -0.09371435 -0.01157367]
7397.871999999999,[ 0.17456409 -0.93390352 -1.4460395  -2.0973447   0.52673292  1.04530191],[ 0.14827761 -0.2830775   0.72094826 -0.74608563  2.58299659 -1.57327327],[-0.12463595 -0.02186196 -0.05428034  0.04980898 -0.07898732  0.00864183]
7397.88,[ 0.17458807 -0.93145782 -1.44787294 -2.0973447   0.52651757  1.04528999],[ 0.14727929 -0.28324915  0.72058433 -0.74545814  2.58250929 -1.57340317],[-0.12479649 -0.02173909 -0.04473058 -0.00683378 -0.08341422 -0.0049014 ]
7397.888,[ 0.17456409 -0.92904836 -1.44962246 -2.09729654  0.52666104  1.04527795],[ 0.14628255 -0.28342621  0.72017966 -0.74481097  2.58218345 -1.57301397],[-0.12795903 -0.02220919 -0.03847761 -0.03731666 -0.09195467 -0.01250136]
7397.896,[ 0.17460005 -0.92662746 -1.45141918 -2.09723694  0.52661306  1.04526567],[ 0.14530167 -0.28359418  0.71979435 -0.74418886  2.58172892 -1.57288491],[-0.12634873 -0.02218438 -0.05715464  0.05723711 -0.08374111  0.01030731]
7397.9039999999995,[ 0.17458807 -0.92408592 -1.45325309 -2.09724886  0.52646965  1.04532588],[ 0.14423466 -0.28378066  0.7194151  -0.74336243  2.58125434 -1.57287976],[-0.13142697 -0.02284358 -0.042952   -0.02595817 -0.09588158 -0.01001016]
