t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
0.128,0.7853981633974483,-1.1344640137963142,0.7854744179960207,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0011914781026947957,0.009308422677303092,0,0,0,0
0.136,0.7853981633974483,-1.1344640137963142,0.785484247690368,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0012659454841132207,0.009308422677303092,0,0,0,0
0.14400000000000002,0.7853981633974483,-1.1344640137963142,0.7854946731237665,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0013404128655316455,0.009308422677303092,0,0,0,0
0.152,0.7853981633974483,-1.1344640137963142,0.7855056942962165,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00141488024695007,0.009308422677303092,0,0,0,0
0.16,0.7853981633974483,-1.1344640137963142,0.7855173112077177,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0014893476283684948,0.009308422677303092,0,0,0,0
0.168,0.7853981633974483,-1.1344640137963142,0.7855295238582704,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0015638150097869196,0.009308422677303092,0,0,0,0
0.176,0.7853981633974483,-1.1344640137963142,0.7855423322478744,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0016382823912053442,0.009308422677303092,0,0,0,0
0.184,0.7853981633974483,-1.1344640137963142,0.7855557363765296,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.001712749772623769,0.009308422677303092,0,0,0,0
0.192,0.7853981633974483,-1.1344640137963142,0.7855697362442363,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0017872171540421937,0.009308422677303092,0,0,0,0
0.2,0.7853981633974483,-1.1344640137963142,0.7855843318509943,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0018616845354606185,0.009308422677303092,0,0,0,0
0.20800000000000002,0.7853981633974483,-1.1344640137963142,0.7855995231968037,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0019361519168790433,0.009308422677303092,0,0,0,0
0.216,0.7853981633974483,-1.1344640137963142,0.7856153102816644,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002010619298297468,0.009308422677303092,0,0,0,0
0.224,0.7853981633974483,-1.1344640137963142,0.7856316931055765,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002085086679715893,0.009308422677303092,0,0,0,0
0.232,0.7853981633974483,-1.1344640137963142,0.7856486716685399,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0021595540611343174,0.009308422677303092,0,0,0,0
0.24,0.7853981633974483,-1.1344640137963142,0.7856662459705546,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002234021442552742,0.009308422677303092,0,0,0,0
0.248,0.7853981633974483,-1.1344640137963142,0.7856844160116208,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002308488823971167,0.009308422677303092,0,0,0,0
0.256,0.7853981633974483,-1.1344640137963142,0.7857031817917381,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0023829562053895915,0.009308422677303092,0,0,0,0
0.264,0.7853981633974483,-1.1344640137963142,0.785722543310907,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0024574235868080165,0.009308422677303092,0,0,0,0
0.272,0.7853981633974483,-1.1344640137963142,0.7857425005691271,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0025318909682264415,0.009308422677303092,0,0,0,0
0.28,0.7853981633974483,-1.1344640137963142,0.7857630535663985,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002606358349644866,0.009308422677303092,0,0,0,0
0.28800000000000003,0.7853981633974483,-1.1344640137963142,0.7857842023027214,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002680825731063291,0.009308422677303092,0,0,0,0
0.296,0.7853981633974483,-1.1344640137963142,0.7858059467780956,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.002755293112481715,0.009308422677303092,0,0,0,0
0.304,0.7853981633974483,-1.1344640137963142,0.785828286992521,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00282976049390014,0.009308422677303092,0,0,0,0
0.312,0.7853981633974483,-1.1344640137963142,0.785851222945998,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0029042278753185647,0.009308422677303092,0,0,0,0
0.32,0.7853981633974483,-1.1344640137963142,0.7858747546385262,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0029786952567369897,0.009308422677303092,0,0,0,0
0.328,0.7853981633974483,-1.1344640137963142,0.7858988820701057,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0030531626381554143,0.009308422677303092,0,0,0,0
0.336,0.7853981633974483,-1.1344640137963142,0.7859236052407367,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0031276300195738392,0.009308422677303092,0,0,0,0
0.34400000000000003,0.7853981633974483,-1.1344640137963142,0.785948924150419,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003202097400992264,0.009308422677303092,0,0,0,0
0.352,0.7853981633974483,-1.1344640137963142,0.7859748387991525,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0032765647824106884,0.009308422677303092,0,0,0,0
0.36,0.7853981633974483,-1.1344640137963142,0.7860013491869375,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003351032163829113,0.009308422677303092,0,0,0,0
0.368,0.7853981633974483,-1.1344640137963142,0.7860284553137739,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003425499545247538,0.009308422677303092,0,0,0,0
0.376,0.7853981633974483,-1.1344640137963142,0.7860561571796615,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003499966926665963,0.009308422677303092,0,0,0,0
0.384,0.7853981633974483,-1.1344640137963142,0.7860844547846004,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0035744343080843875,0.009308422677303092,0,0,0,0
0.392,0.7853981633974483,-1.1344640137963142,0.7861133481285908,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0036489016895028125,0.009308422677303092,0,0,0,0
0.4,0.7853981633974483,-1.1344640137963142,0.7861428372116325,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003723369070921237,0.009308422677303092,0,0,0,0
0.40800000000000003,0.7853981633974483,-1.1344640137963142,0.7861729220337256,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003797836452339662,0.009308422677303092,0,0,0,0
0.41600000000000004,0.7853981633974483,-1.1344640137963142,0.78620360259487,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0038723038337580866,0.009308422677303092,0,0,0,0
0.424,0.7853981633974483,-1.1344640137963142,0.7862348788950657,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.003946771215176511,0.009308422677303092,0,0,0,0
0.432,0.7853981633974483,-1.1344640137963142,0.7862667509343128,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004021238596594936,0.009308422677303092,0,0,0,0
0.44,0.7853981633974483,-1.1344640137963142,0.7862992187126112,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00409570597801336,0.009308422677303092,0,0,0,0
0.448,0.7853981633974483,-1.1344640137963142,0.786332282229961,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004170173359431786,0.009308422677303092,0,0,0,0
0.456,0.7853981633974483,-1.1344640137963142,0.7863659414863621,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00424464074085021,0.009308422677303092,0,0,0,0
0.464,0.7853981633974483,-1.1344640137963142,0.7864001964818146,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004319108122268635,0.009308422677303092,0,0,0,0
0.47200000000000003,0.7853981633974483,-1.1344640137963142,0.7864350472163184,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00439357550368706,0.009308422677303092,0,0,0,0
0.48,0.7853981633974483,-1.1344640137963142,0.7864704936898735,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004468042885105484,0.009308422677303092,0,0,0,0
0.488,0.7853981633974483,-1.1344640137963142,0.7865065359024801,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004542510266523909,0.009308422677303092,0,0,0,0
0.496,0.7853981633974483,-1.1344640137963142,0.786543173854138,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004616977647942334,0.009308422677303092,0,0,0,0
0.504,0.7853981633974483,-1.1344640137963142,0.7865804075448471,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004691445029360758,0.009308422677303092,0,0,0,0
0.512,0.7853981633974483,-1.1344640137963142,0.7866182369746078,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004765912410779183,0.009308422677303092,0,0,0,0
0.52,0.7853981633974483,-1.1344640137963142,0.7866566621434197,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004840379792197608,0.009308422677303092,0,0,0,0
0.528,0.7853981633974483,-1.1344640137963142,0.7866956830512829,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.004914847173616033,0.009308422677303092,0,0,0,0
0.536,0.7853981633974483,-1.1344640137963142,0.7867352996981976,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0049893145550344575,0.009308422677303092,0,0,0,0
0.544,0.7853981633974483,-1.1344640137963142,0.7867755120841634,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005063781936452883,0.009308422677303092,0,0,0,0
0.552,0.7853981633974483,-1.1344640137963142,0.7868163202091808,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0051382493178713075,0.009308422677303092,0,0,0,0
0.56,0.7853981633974483,-1.1344640137963142,0.7868577240732494,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005212716699289732,0.009308422677303092,0,0,0,0
0.5680000000000001,0.7853981633974483,-1.1344640137963142,0.7868997236763694,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005287184080708157,0.009308422677303092,0,0,0,0
0.5760000000000001,0.7853981633974483,-1.1344640137963142,0.7869423190185407,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005361651462126582,0.009308422677303092,0,0,0,0
0.584,0.7853981633974483,-1.1344640137963142,0.7869855100997635,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005436118843545006,0.009308422677303092,0,0,0,0
0.592,0.7853981633974483,-1.1344640137963142,0.7870292969200374,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00551058622496343,0.009308422677303092,0,0,0,0
0.6,0.7853981633974483,-1.1344640137963142,0.7870736794793628,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005585053606381855,0.009308422677303092,0,0,0,0
0.608,0.7853981633974483,-1.1344640137963142,0.7871186577777396,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00565952098780028,0.009308422677303092,0,0,0,0
0.616,0.7853981633974483,-1.1344640137963142,0.7871642318151676,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005733988369218705,0.009308422677303092,0,0,0,0
0.624,0.7853981633974483,-1.1344640137963142,0.787210401591647,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005808455750637129,0.009308422677303092,0,0,0,0
0.632,0.7853981633974483,-1.1344640137963142,0.7872571671071779,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005882923132055554,0.009308422677303092,0,0,0,0
0.64,0.7853981633974483,-1.1344640137963142,0.7873045283617599,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.005957390513473979,0.009308422677303092,0,0,0,0
0.648,0.7853981633974483,-1.1344640137963142,0.7873524853553934,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006031857894892404,0.009308422677303092,0,0,0,0
0.656,0.7853981633974483,-1.1344640137963142,0.7874010380880783,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0061063252763108285,0.009308422677303092,0,0,0,0
0.664,0.7853981633974483,-1.1344640137963142,0.7874501865598144,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006180792657729254,0.009308422677303092,0,0,0,0
0.672,0.7853981633974483,-1.1344640137963142,0.7874999307706019,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0062552600391476785,0.009308422677303092,0,0,0,0
0.68,0.7853981633974483,-1.1344640137963142,0.7875502707204407,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006329727420566103,0.009308422677303092,0,0,0,0
0.6880000000000001,0.7853981633974483,-1.1344640137963142,0.787601206409331,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006404194801984528,0.009308422677303092,0,0,0,0
0.6960000000000001,0.7853981633974483,-1.1344640137963142,0.7876527378372725,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006478662183402953,0.009308422677303092,0,0,0,0
0.704,0.7853981633974483,-1.1344640137963142,0.7877048650042654,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006553129564821377,0.009308422677303092,0,0,0,0
0.712,0.7853981633974483,-1.1344640137963142,0.7877575879103097,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006627596946239801,0.009308422677303092,0,0,0,0
0.72,0.7853981633974483,-1.1344640137963142,0.7878109065554052,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006702064327658226,0.009308422677303092,0,0,0,0
0.728,0.7853981633974483,-1.1344640137963142,0.7878648209395522,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006776531709076651,0.009308422677303092,0,0,0,0
0.736,0.7853981633974483,-1.1344640137963142,0.7879193310627505,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006850999090495076,0.009308422677303092,0,0,0,0
0.744,0.7853981633974483,-1.1344640137963142,0.7879744369250001,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0069254664719135,0.009308422677303092,0,0,0,0
0.752,0.7853981633974483,-1.1344640137963142,0.7880301385263011,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.006999933853331926,0.009308422677303092,0,0,0,0
0.76,0.7853981633974483,-1.1344640137963142,0.7880864358666534,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00707440123475035,0.009308422677303092,0,0,0,0
0.768,0.7853981633974483,-1.1344640137963142,0.7881433289460571,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007148868616168775,0.009308422677303092,0,0,0,0
0.776,0.7853981633974483,-1.1344640137963142,0.7882008177645121,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0072233359975871995,0.009308422677303092,0,0,0,0
0.784,0.7853981633974483,-1.1344640137963142,0.7882589023220185,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007297803379005625,0.009308422677303092,0,0,0,0
0.792,0.7853981633974483,-1.1344640137963142,0.7883175826185762,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0073722707604240495,0.009308422677303092,0,0,0,0
0.8,0.7853981633974483,-1.1344640137963142,0.7883768586541853,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007446738141842474,0.009308422677303092,0,0,0,0
0.808,0.7853981633974483,-1.1344640137963142,0.7884367304288457,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0075212055232608994,0.009308422677303092,0,0,0,0
0.8160000000000001,0.7853981633974483,-1.1344640137963142,0.7884971979425575,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007595672904679324,0.009308422677303092,0,0,0,0
0.8240000000000001,0.7853981633974483,-1.1344640137963142,0.7885582611953206,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0076701402860977486,0.009308422677303092,0,0,0,0
0.8320000000000001,0.7853981633974483,-1.1344640137963142,0.788619920187135,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007744607667516173,0.009308422677303092,0,0,0,0
0.84,0.7853981633974483,-1.1344640137963142,0.7886821749180009,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007819075048934598,0.009308422677303092,0,0,0,0
0.848,0.7853981633974483,-1.1344640137963142,0.7887450253879179,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007893542430353022,0.009308422677303092,0,0,0,0
0.856,0.7853981633974483,-1.1344640137963142,0.7888084715968865,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.007968009811771447,0.009308422677303092,0,0,0,0
0.864,0.7853981633974483,-1.1344640137963142,0.7888725135449063,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008042477193189871,0.009308422677303092,0,0,0,0
0.872,0.7853981633974483,-1.1344640137963142,0.7889371512319775,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008116944574608296,0.009308422677303092,0,0,0,0
0.88,0.7853981633974483,-1.1344640137963142,0.7890023846581,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00819141195602672,0.009308422677303092,0,0,0,0
0.888,0.7853981633974483,-1.1344640137963142,0.789068213823274,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008265879337445147,0.009308422677303092,0,0,0,0
0.896,0.7853981633974483,-1.1344640137963142,0.7891346387274991,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008340346718863571,0.009308422677303092,0,0,0,0
0.904,0.7853981633974483,-1.1344640137963142,0.7892016593707757,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008414814100281996,0.009308422677303092,0,0,0,0
0.912,0.7853981633974483,-1.1344640137963142,0.7892692757531037,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00848928148170042,0.009308422677303092,0,0,0,0
0.92,0.7853981633974483,-1.1344640137963142,0.789337487874483,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008563748863118845,0.009308422677303092,0,0,0,0
0.928,0.7853981633974483,-1.1344640137963142,0.7894062957349136,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00863821624453727,0.009308422677303092,0,0,0,0
0.936,0.7853981633974483,-1.1344640137963142,0.7894756993343955,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008712683625955694,0.009308422677303092,0,0,0,0
0.9440000000000001,0.7853981633974483,-1.1344640137963142,0.7895456986729289,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00878715100737412,0.009308422677303092,0,0,0,0
0.9520000000000001,0.7853981633974483,-1.1344640137963142,0.7896162937505136,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008861618388792545,0.009308422677303092,0,0,0,0
0.96,0.7853981633974483,-1.1344640137963142,0.7896874845671495,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.008936085770210968,0.009308422677303092,0,0,0,0
0.968,0.7853981633974483,-1.1344640137963142,0.789759271122837,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009010553151629392,0.009308422677303092,0,0,0,0
0.976,0.7853981633974483,-1.1344640137963142,0.7898316534175757,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009085020533047819,0.009308422677303092,0,0,0,0
0.984,0.7853981633974483,-1.1344640137963142,0.7899046314513657,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009159487914466243,0.009308422677303092,0,0,0,0
0.992,0.7853981633974483,-1.1344640137963142,0.789978205224207,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009233955295884668,0.009308422677303092,0,0,0,0
1.0,0.7853981633974483,-1.1344640137963142,0.7900523747360998,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009308422677303092,0.009308422677303092,0,0,0,0
1.008,0.7853981633974483,-1.1344640137963142,0.7901271399870439,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009382890058721517,0.009308422677303092,0,0,0,0
1.016,0.7853981633974483,-1.1344640137963142,0.7902025009770394,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009457357440139941,0.009308422677303092,0,0,0,0
1.024,0.7853981633974483,-1.1344640137963142,0.7902784577060862,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009531824821558366,0.009308422677303092,0,0,0,0
1.032,0.7853981633974483,-1.1344640137963142,0.7903550101741843,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009606292202976792,0.009308422677303092,0,0,0,0
1.04,0.7853981633974483,-1.1344640137963142,0.7904321583813337,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009680759584395217,0.009308422677303092,0,0,0,0
1.048,0.7853981633974483,-1.1344640137963142,0.7905099023275346,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009755226965813641,0.009308422677303092,0,0,0,0
1.056,0.7853981633974483,-1.1344640137963142,0.7905882420127868,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009829694347232066,0.009308422677303092,0,0,0,0
1.064,0.7853981633974483,-1.1344640137963142,0.7906671774370904,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.00990416172865049,0.009308422677303092,0,0,0,0
1.072,0.7853981633974483,-1.1344640137963142,0.7907467086004453,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.009978629110068915,0.009308422677303092,0,0,0,0
1.08,0.7853981633974483,-1.1344640137963142,0.7908268355028515,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01005309649148734,0.009308422677303092,0,0,0,0
1.088,0.7853981633974483,-1.1344640137963142,0.790907558144309,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010127563872905766,0.009308422677303092,0,0,0,0
1.096,0.7853981633974483,-1.1344640137963142,0.790988876524818,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01020203125432419,0.009308422677303092,0,0,0,0
1.104,0.7853981633974483,-1.1344640137963142,0.7910707906443782,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010276498635742615,0.009308422677303092,0,0,0,0
1.112,0.7853981633974483,-1.1344640137963142,0.7911533005029898,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01035096601716104,0.009308422677303092,0,0,0,0
1.12,0.7853981633974483,-1.1344640137963142,0.7912364061006528,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010425433398579464,0.009308422677303092,0,0,0,0
1.1280000000000001,0.7853981633974483,-1.1344640137963142,0.7913201074373671,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010499900779997889,0.009308422677303092,0,0,0,0
1.1360000000000001,0.7853981633974483,-1.1344640137963142,0.7914044045131328,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010574368161416313,0.009308422677303092,0,0,0,0
1.1440000000000001,0.7853981633974483,-1.1344640137963142,0.7914892973279497,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01064883554283474,0.009308422677303092,0,0,0,0
1.1520000000000001,0.7853981633974483,-1.1344640137963142,0.7915747858818181,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010723302924253164,0.009308422677303092,0,0,0,0
1.16,0.7853981633974483,-1.1344640137963142,0.7916608701747379,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010797770305671587,0.009308422677303092,0,0,0,0
1.168,0.7853981633974483,-1.1344640137963142,0.7917475502067088,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010872237687090011,0.009308422677303092,0,0,0,0
1.176,0.7853981633974483,-1.1344640137963142,0.7918348259777312,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.010946705068508436,0.009308422677303092,0,0,0,0
1.184,0.7853981633974483,-1.1344640137963142,0.791922697487805,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01102117244992686,0.009308422677303092,0,0,0,0
